format,quality,res,w,h,bytes,kib,latency_s
png,,full,1920,1080,1847782,1804.5,0.893
jpeg,95,full,1920,1080,283359,276.7,0.267
jpeg,90,full,1920,1080,172271,168.2,0.259
jpeg,80,full,1920,1080,89422,87.3,0.236
jpeg,70,full,1920,1080,75609,73.8,0.229
jpeg,60,full,1920,1080,67812,66.2,0.221
jpeg,50,full,1920,1080,62819,61.3,0.228
jpeg,40,full,1920,1080,58470,57.1,0.225
jpeg,30,full,1920,1080,53705,52.4,0.224
png,,1280,1280,720,840039,820.4,0.289
jpeg,95,1280,1280,720,153089,149.5,0.224
jpeg,90,1280,1280,720,95544,93.3,0.227
jpeg,80,1280,1280,720,49413,48.3,0.209
jpeg,70,1280,1280,720,40876,39.9,0.207
jpeg,60,1280,1280,720,36011,35.2,0.202
jpeg,50,1280,1280,720,32911,32.1,0.207
jpeg,40,1280,1280,720,30143,29.4,0.207
jpeg,30,1280,1280,720,27345,26.7,0.201
png,,960,960,540,484735,473.4,0.258
jpeg,95,960,960,540,102309,99.9,0.214
jpeg,90,960,960,540,65132,63.6,0.207
jpeg,80,960,960,540,34090,33.3,0.194
jpeg,70,960,960,540,27527,26.9,0.195
jpeg,60,960,960,540,23947,23.4,0.195
jpeg,50,960,960,540,21652,21.1,0.205
jpeg,40,960,960,540,19618,19.2,0.195
jpeg,30,960,960,540,17527,17.1,0.192
png,,768,768,432,314437,307.1,0.226
jpeg,95,768,768,432,73469,71.7,0.201
jpeg,90,768,768,432,47448,46.3,0.198
jpeg,80,768,768,432,25243,24.7,0.194
jpeg,70,768,768,432,20320,19.8,0.193
jpeg,60,768,768,432,17583,17.2,0.191
jpeg,50,768,768,432,15880,15.5,0.192
jpeg,40,768,768,432,14327,14.0,0.19
jpeg,30,768,768,432,12702,12.4,0.188
png,,512,512,288,148867,145.4,0.206
jpeg,95,512,512,288,40397,39.5,0.192
jpeg,90,512,512,288,26390,25.8,0.19
jpeg,80,512,512,288,14181,13.8,0.186
jpeg,70,512,512,288,11466,11.2,0.186
jpeg,60,512,512,288,9726,9.5,0.186
jpeg,50,512,512,288,8652,8.4,0.187
jpeg,40,512,512,288,7751,7.6,0.187
jpeg,30,512,512,288,6822,6.7,0.189
